# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.45079193440175631e-14 2.93444970550517072e-18
0 1 -1.58225528120838883e-14 -2.49428224967939600e-17
0 2 -1.51182848827626500e-14 5.86889941101034606e-18
0 3 -1.66207231319812907e-14 -4.69511952880827438e-17
1 0 2.48231875764446136e-01 2.49428224967939507e-17
1 1 2.48231875764445914e-01 2.05411479385362020e-17
1 2 2.48231875764445109e-01 2.49428224967939692e-17
1 3 2.48231875764445720e-01 1.98075355121599079e-17
2 0 -1.77959702390361069e-14 0.00000000000000000e+00
2 1 -1.72633676174869258e-14 0.00000000000000000e+00
2 2 -1.74995908187800983e-14 -4.69511952880827685e-17
2 3 -1.88692452188246284e-14 -7.04267929321241157e-17
