# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.40517672763858602e-14 -6.10299214334555368e-17
0 1 -1.35754361822710961e-14 -1.07174496175824448e-16
0 2 -1.03363847422906194e-14 3.72133667277168056e-17
0 3 -1.29085726505103963e-14 -2.67936240439560811e-17
1 0 2.64324613791998786e-01 5.65643174261295243e-17
1 1 2.64324613791999119e-01 5.06101787496948739e-17
1 2 2.64324613791999119e-01 5.20987134188035303e-17
1 3 2.64324613791999119e-01 5.20987134188034872e-17
2 0 -1.62711724680268901e-14 -9.52662188229549864e-17
2 1 -1.78385994745983342e-14 7.14496641172162983e-17
2 2 -1.73697110538290955e-14 9.52662188229550234e-17
2 3 -1.69425016037948935e-14 -4.76331094114774747e-17
