# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.15627845735448773e-13 6.41434751726029914e-16
0 1 -1.12914398939234226e-13 8.47952123816923646e-17
0 2 -1.03986283674271148e-13 -7.24862299391883856e-17
0 3 -1.16065498444514557e-13 -2.59856296008410741e-17
1 0 2.86253695033506748e-02 8.20598829500251404e-18
1 1 2.86253695033539500e-02 -2.73532943166749582e-18
1 2 2.86253695033478230e-02 -6.83832357916871548e-18
1 3 2.86253695033548521e-02 1.50443118741711479e-17
2 0 -1.56460843491381269e-15 -1.20354494993370218e-16
2 1 2.41803121759406628e-15 2.73532943166749582e-18
2 2 -4.05239055301538084e-15 6.56479063600196686e-17
2 3 -3.07040728704674796e-15 -2.73532943166748118e-18
