# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.23059675279578399e-02 4.50701950016749398e-18
0 0 1 0 -1.36974386321392239e-02 -3.14220738261241826e-19
0 1 0 1 -1.23059675279575814e-02 3.90587757889048584e-17
0 1 1 0 -1.30120722766746983e-02 -2.92187784731891102e-17
0 2 0 1 -1.16260830352006832e-02 -6.41785614132449921e-17
0 2 1 0 -1.36974386321408112e-02 1.15527855811771807e-17
0 3 0 1 -1.16260830351994481e-02 -4.92307472837173849e-17
0 3 1 0 -1.30120722766747261e-02 5.34004687905618454e-17
1 0 0 1 1.15903332627382231e-02 1.27212650042446837e-17
1 0 1 0 1.29818043323702836e-02 6.00915003972656506e-17
1 1 0 1 1.15903332627379733e-02 -1.06708332609444643e-16
1 1 1 0 1.22964379840939803e-02 1.21930861879474354e-16
1 2 0 1 1.09104487559378207e-02 -1.22332408211985097e-16
1 2 1 0 1.29818043323719420e-02 -3.26211002156582701e-17
1 3 0 1 1.09104487559366047e-02 8.04542961183493295e-17
1 3 1 0 1.22964379840938935e-02 -4.80854103186654930e-17
2 0 0 1 1.01841690603888721e-03 5.90438460112622513e-19
2 0 1 0 1.00965932417280968e-03 1.07306250709402958e-18
2 1 0 1 1.01841690603931287e-03 1.07352447293203872e-19
2 1 1 0 1.01143175949972388e-03 3.48833891820679294e-19
2 2 0 1 1.02041618214187483e-03 -2.68449436497663184e-19
2 2 1 0 1.00965932417271102e-03 -5.90184378901712073e-19
2 3 0 1 1.02041618214224910e-03 3.75829211096726965e-19
2 3 1 0 1.01143175949950552e-03 1.07333505175592613e-19
3 0 0 1 -1.69534058026700224e-03 -1.50293426210485715e-18
3 0 1 0 -1.62840350062352273e-03 -1.70348673001177184e-18
3 1 0 1 -1.69534058026745782e-03 -3.64998320796893161e-18
3 1 1 0 -1.65923978792710449e-03 1.90516971686678678e-18
3 2 0 1 -1.72641056911217606e-03 -5.69112805375045902e-18
3 2 1 0 -1.62840350062365934e-03 2.17295157686539452e-18
3 3 0 1 -1.72641056911229337e-03 3.97305166016539923e-18
3 3 1 0 -1.65923978792714634e-03 -2.29425367312829203e-18
