# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -7.61445141273923139e-14 1.17135108757855622e-17
0 1 -7.58767767359456310e-14 -7.02810652547132251e-17
0 2 -7.17000734293800635e-14 0.00000000000000000e+00
0 3 -7.76438435194929329e-14 -2.67737391446527360e-17
1 0 4.45647770738113069e-01 4.71284743293749433e-14
1 1 4.45647770738115123e-01 4.71853685250572292e-14
1 2 4.45647770738116844e-01 4.71652882206989012e-14
1 3 4.45647770738115234e-01 4.71585947859127161e-14
2 0 8.48760998059421820e-14 -5.35474782893054288e-17
2 1 9.13486512441617840e-14 -5.35474782893053117e-17
2 2 8.93305806561339024e-14 5.35474782893054966e-17
2 3 8.78613717205710373e-14 2.67737391446527360e-17
