# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.28566408233726427e-13 0.00000000000000000e+00
0 1 -1.32154564753774627e-13 6.90030100009266003e-18
0 2 -1.25971895057691693e-13 6.90030100009266465e-18
0 3 -1.39551687425873920e-13 4.14018060005559509e-17
1 0 4.89489955218348427e-01 5.52024080007412679e-17
1 1 4.89489955218345929e-01 0.00000000000000000e+00
1 2 4.89489955218347372e-01 6.21027090008339849e-17
1 3 4.89489955218348483e-01 2.76012040003706340e-17
2 0 2.87742551703863864e-14 2.76012040003706340e-17
2 1 2.10183168462822438e-14 0.00000000000000000e+00
2 2 2.41165519953238643e-14 -2.76012040003706586e-17
2 3 1.56498826682101493e-14 5.52024080007412679e-17
