# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.23309868596204412e-02 1.51835494779865721e-18
0 0 1 0 -1.28183643060427316e-02 -4.28804608554602830e-19
0 1 0 1 -1.23309868596202625e-02 1.12885442460440059e-17
0 1 1 0 -1.25717644038340903e-02 7.48955980732328007e-18
0 2 0 1 -1.20918035222248171e-02 2.24229102601028687e-17
0 2 1 0 -1.28183643060418243e-02 2.92897874407207748e-17
0 3 0 1 -1.20918035222242724e-02 1.76671762138503650e-17
0 3 1 0 -1.25717644038337590e-02 3.01892472003716126e-17
1 0 0 1 1.22445515654367159e-02 -1.42032629263231645e-18
1 0 1 0 1.27319290119208128e-02 -1.78464048430786115e-17
1 1 0 1 1.22445515654365164e-02 -2.22111148461336704e-17
1 1 1 0 1.24853291096198790e-02 -2.08203082020140667e-17
1 2 0 1 1.20053682279899904e-02 3.57702069755690354e-17
1 2 1 0 1.27319290119199766e-02 1.48720040358988321e-17
1 3 0 1 1.20053682279894717e-02 -4.55684931378914050e-17
1 3 1 0 1.24853291096193881e-02 6.39480894776144055e-17
2 0 0 1 -1.87263301712752688e-05 1.67011782875988128e-19
2 0 1 0 -2.09838910293459879e-05 2.32375063060919421e-20
2 1 0 1 -1.87263301712749198e-05 2.10580074061029295e-19
2 1 1 0 -2.11157077180940761e-05 2.90461888978990886e-19
2 2 0 1 -1.88596615436336755e-05 -1.08918254361076587e-19
2 2 1 0 -2.09838910293445547e-05 3.25325088285286972e-19
2 3 0 1 -1.88596615436348173e-05 1.86613275805310897e-19
2 3 1 0 -2.11157077180954754e-05 7.20345484667894798e-19
3 0 0 1 2.58118593599571784e-04 5.11201283237807111e-19
3 0 1 0 2.65593444750420360e-04 9.26595563955416105e-19
3 1 0 1 2.58118593599564736e-04 -1.51036742774807224e-19
3 1 1 0 2.61710549599026513e-04 -1.45230944489495443e-19
3 2 0 1 2.54283910529666860e-04 -2.32358942636963394e-19
3 2 1 0 2.65593444750418625e-04 9.44023693684984613e-19
3 3 0 1 2.54283910529673690e-04 1.03399729473448524e-18
3 3 1 0 2.61710549598955498e-04 4.85071354594912962e-19
