# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -4.71958311377419832e-14 1.24251872203406646e-16
0 1 -4.80308037189489205e-14 9.28782744720465635e-17
0 2 -4.56054071735383056e-14 -9.10144963889952235e-17
0 3 -5.04164396652542634e-14 2.18062035716978609e-16
1 0 3.45741183613391739e-03 -5.59133424915329908e-18
1 1 3.45741183613402147e-03 -2.48503744406813523e-18
1 2 3.45741183613429946e-03 -1.05614091372895480e-17
1 3 3.45741183613444995e-03 -5.59133424915329754e-18
2 0 2.53287441486644474e-15 -1.30464465813576978e-17
2 1 2.81430490540716336e-15 -5.59133424915330447e-18
2 2 3.49209886827673837e-15 4.34881552711922568e-18
2 3 3.08331020872753498e-15 -2.23653369966131901e-17
