# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.07175065322944637e-13 -4.26243231813053425e-17
0 1 -1.14536811441709458e-13 -3.03625315812035675e-17
0 2 -1.03849200325127835e-13 -4.67115870480063975e-18
0 3 -1.14611549980987659e-13 -4.02887438289052222e-17
1 0 2.50938777042305182e-03 1.16778967620014645e-18
1 1 2.50938777041757660e-03 4.08726386670048101e-18
1 2 2.50938777041984995e-03 -1.40134761144019208e-17
1 3 2.50938777042055208e-03 8.75842257150113539e-18
2 0 2.04596751270265644e-15 -1.48893183715518658e-17
2 1 2.56972118247840223e-15 1.69329503049019911e-17
2 2 3.66569179359230245e-15 1.05101070858014398e-17
2 3 4.28170084778785493e-15 -1.75168451430022700e-18
