# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.34262052575544066e-13 -3.10751119462174274e-16
0 1 -1.30607707255507706e-13 3.20633663897365554e-16
0 2 -1.25442430697381235e-13 -2.63534518271809322e-16
0 3 -1.37424466794805736e-13 3.85419232972519941e-16
1 0 9.28442928740464135e-02 -2.63534518271808576e-17
1 1 9.28442928740487033e-02 -2.19612098559839427e-17
1 2 9.28442928740445123e-02 -1.53728468991888785e-17
1 3 9.28442928740461360e-02 -1.31767259135904242e-17
2 0 1.07201449791000534e-13 8.78448394239361868e-18
2 1 1.15915657861854437e-13 -2.63534518271807300e-16
2 2 1.11516827527701723e-13 2.37181066444628399e-16
2 3 1.07768049005284884e-13 -1.75689678847872312e-17
