# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.23823798448177105e-13 8.24780735951868982e-16
0 1 -1.19972086089237570e-13 -3.63833624814588574e-16
0 2 -1.15682679144055540e-13 9.43778951586718662e-17
0 3 -1.28857286189973447e-13 -3.50839566785497939e-16
1 0 3.16801553764231442e-02 2.32525248941654598e-17
1 1 3.16801553764292920e-02 2.73559116401946298e-18
1 2 3.16801553764200772e-02 -1.09423646560778981e-17
1 3 3.16801553764254826e-02 -1.91491381481363398e-17
2 0 1.59717490111276509e-14 -8.20677349205839764e-17
2 1 2.06892759734791992e-14 3.55626851322530199e-17
2 2 1.67254043768150679e-14 -7.38609614285258104e-17
2 3 1.60059439006779605e-14 -2.73559116401947723e-18
