# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.07904157909028253e-13 6.21074265513222303e-17
0 1 -1.16539231835059295e-13 -9.10195044286610653e-18
0 2 -1.04991533767312076e-13 1.98101274344736605e-17
0 3 -1.17361619828015981e-13 1.18860764606841026e-16
1 0 2.29745730343687516e-03 1.23144035403483729e-17
1 1 2.29745730343185921e-03 1.60622654874107771e-18
1 2 2.29745730343378866e-03 -1.23144035403484915e-17
1 3 2.29745730343423318e-03 6.96031504454474456e-18
2 0 3.63489067980109115e-15 -1.65976743369912863e-17
2 1 4.21420305504700740e-15 2.22194672575849058e-17
2 2 4.75282435772493757e-15 1.87393097353129226e-18
2 3 5.47669712235755317e-15 1.76684920361520428e-17
