# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.18143229695092528e-02 -1.29279177318465501e-17
0 0 1 0 -1.38101573421488908e-02 -3.66097686113626172e-17
0 1 0 1 -1.18143229695099310e-02 -3.76901533181444382e-17
0 1 1 0 -1.28645039714109614e-02 -1.82302343133749351e-17
0 2 0 1 -1.08708392578713772e-02 -2.84722133053975992e-19
0 2 1 0 -1.38101573421493262e-02 5.57791800897773171e-17
0 3 0 1 -1.08708392578696598e-02 2.54467973305341853e-17
0 3 1 0 -1.28645039714134612e-02 -7.27334639928240509e-17
1 0 0 1 8.42589895309381332e-03 -2.12775209853902205e-17
1 0 1 0 1.04217332635237435e-02 -6.82481487371595880e-17
1 1 0 1 8.42589895309451241e-03 7.18338591484487460e-17
1 1 1 0 9.47607988238976552e-03 -6.44694608758511009e-17
1 2 0 1 7.48241512145656797e-03 -2.06890586322248264e-17
1 2 1 0 1.04217332635243454e-02 3.03325105498486441e-17
1 3 0 1 7.48241512145458778e-03 -5.41235258774245983e-17
1 3 1 0 9.47607988239242659e-03 4.17155335079036662e-17
2 0 0 1 2.59700523463967312e-02 -3.65096181810595390e-17
2 0 1 0 2.59727714354494703e-02 -1.51662552749243529e-17
2 1 0 1 2.59700523463984624e-02 -4.88375412032357780e-17
2 1 1 0 2.59948489881022642e-02 1.04288833769759119e-17
2 2 0 1 2.59916570872754660e-02 1.18561940585815627e-17
2 2 1 0 2.59727714354490331e-02 -1.04268005015104726e-17
2 3 0 1 2.59916570872748900e-02 8.53645972217868778e-18
2 3 1 0 2.59948489881027707e-02 0.00000000000000000e+00
3 0 0 1 -3.07020277105939897e-02 1.46986774495174762e-17
3 0 1 0 -3.06313618731240238e-02 2.65409467311176175e-17
3 1 0 1 -3.07020277105961477e-02 1.06683949230369416e-17
3 1 1 0 -3.06675694616131526e-02 4.74040153498905095e-18
3 2 0 1 -3.07335617423915471e-02 1.44645567514695046e-17
3 2 1 0 -3.06313618731225909e-02 -9.47890954682770129e-19
3 3 0 1 -3.07335617423921612e-02 -4.03110597991771393e-18
3 3 1 0 -3.06675694616129479e-02 2.93904895169321311e-17
