# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.52819109670120226e-13 -1.39162618082309559e-16
0 1 -1.47289714978316073e-13 1.85550157443078951e-16
0 2 -1.48551456048929241e-13 -1.39162618082309411e-16
0 3 -1.52299569229279217e-13 -2.55131466484233608e-16
1 0 1.35536974190701487e-01 2.31937696803849275e-17
1 1 1.35536974190697962e-01 -6.03038011690006567e-17
1 2 1.35536974190694992e-01 -5.10262932968467868e-17
1 3 1.35536974190702875e-01 4.17487854246927690e-17
2 0 -6.42328257528580230e-14 2.50492712548157206e-16
2 1 -6.70346331302483553e-14 -2.04105173187386851e-16
2 2 -6.44090984024288822e-14 -2.78325236164618822e-16
2 3 -6.66820878311065107e-14 4.54597885735543490e-16
