# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -5.39798722022700940e-15 -7.51576190935072512e-18
0 1 -4.81008762198445974e-15 2.92279629808083477e-18
0 2 -5.93244140044749985e-15 -1.04385582074315526e-17
0 3 -4.00840635165371816e-15 -2.29648280563494268e-17
1 0 4.28998002159926450e-01 1.81213370481011906e-16
1 1 4.28998002159926339e-01 1.84971251435687131e-16
1 2 4.28998002159926006e-01 1.80378285824417230e-16
1 3 4.28998002159926228e-01 1.78708116511228274e-16
2 0 -5.92659580785134373e-15 0.00000000000000000e+00
2 1 -5.66563185266554935e-15 -2.67227090110247754e-17
2 2 -5.55665330497996399e-15 2.67227090110247754e-17
2 3 -6.74497877131397526e-15 2.67227090110247878e-17
