# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -8.50688323316445520e-14 -3.32300126295486534e-18
0 1 -8.60258566932945105e-14 -1.66150063143723951e-17
0 2 -8.42713120271055202e-14 -1.66150063144924129e-17
0 3 -9.50644201278391382e-14 -3.98760151542949406e-17
1 0 1.94919025957189934e-01 -2.51218895479387823e-15
1 1 1.94919025957178221e-01 -2.50886595347023188e-15
1 2 1.94919025957187603e-01 -2.49058944654241260e-15
1 3 1.94919025957191516e-01 -2.52548095977201288e-15
2 0 -8.58663526347537135e-14 7.97520303109167621e-17
2 1 -9.31703094084746475e-14 3.98760151544937521e-17
2 2 -9.13343512113962378e-14 -7.97520303095635821e-17
2 3 -8.84782316248547558e-14 -3.98760151542949406e-17
