# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.10639670017024655e-02 1.82268900458498188e-16
0 0 1 0 -1.33217880576163746e-02 1.63584814219714835e-16
0 1 0 1 -1.10639670017025453e-02 1.59833499728618030e-16
0 1 1 0 -1.13310588029017466e-02 1.44001244074826021e-16
0 2 0 1 -1.03594834165463487e-02 1.20419938074379736e-16
0 2 1 0 -1.33217880576068509e-02 1.93010462089183398e-16
0 3 0 1 -1.03594834165464927e-02 1.39292819735815784e-16
0 3 1 0 -1.13310588028996458e-02 1.58391456187705558e-16
1 0 0 1 6.19099135277002138e-03 -1.00677791046339023e-16
1 0 1 0 8.44881240873672328e-03 -5.43103848414831280e-17
1 1 0 1 6.19099135277025384e-03 -7.70052813922529373e-17
1 1 1 0 6.45808315354448256e-03 -2.84917504911655944e-17
1 2 0 1 5.48650776761407458e-03 -7.22707997026413276e-17
1 2 1 0 8.44881240872724648e-03 -1.38244615960139456e-16
1 3 0 1 5.48650776761422636e-03 -5.46352746960536734e-17
1 3 1 0 6.45808315354217712e-03 -6.76679074150325859e-17
2 0 0 1 6.09669612093687238e-02 -8.62681951715462636e-16
2 0 1 0 5.95854975053483962e-02 -7.67751349350056963e-16
2 1 0 1 6.09669612093667879e-02 -8.49313946234410796e-16
2 1 1 0 6.05436364477543801e-02 -7.88865341724147399e-16
2 2 0 1 6.12241258382485651e-02 -7.95871028824148946e-16
2 2 1 0 5.95854975053492567e-02 -7.65899858957736863e-16
2 3 0 1 6.12241258382471079e-02 -7.86056475749499942e-16
2 3 1 0 6.05436364477565311e-02 -7.85749056496924478e-16
3 0 0 1 -4.26497625733469454e-03 7.95953324510199014e-17
3 0 1 0 -4.40145729068197253e-03 5.67790386979141849e-17
3 1 0 1 -4.26497625733506577e-03 8.34107840035434230e-17
3 1 1 0 -4.01148509353997824e-03 6.94486418222161433e-17
3 2 0 1 -4.34186814540562030e-03 7.05699822713677562e-17
3 2 1 0 -4.40145729067624968e-03 5.92476925543454760e-17
3 3 0 1 -4.34186814540609301e-03 5.35618079566823660e-17
3 3 1 0 -4.01148509353795382e-03 7.12293762263501001e-17
