# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 1.07295173607120579e-13 3.63301942236299911e-17
0 1 1.00997939941684528e-13 3.17889199456740875e-17
0 2 5.61422601402562674e-14 3.17889199456800471e-17
0 3 1.22989817511728683e-13 2.72476456677224826e-17
1 0 4.99629438809708781e-01 3.08806650900854940e-16
1 1 4.99629438809709503e-01 3.40595570846508061e-16
1 2 4.99629438809708670e-01 3.16375441364149068e-16
1 3 4.99629438809709003e-01 3.44379966078159168e-16
2 0 -1.57079649758234881e-13 0.00000000000000000e+00
2 1 -1.48307421611310837e-13 4.84402589648367033e-17
2 2 -1.51540808897242098e-13 0.00000000000000000e+00
2 3 -1.62728238080962959e-13 0.00000000000000000e+00
