# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.26231109007864297e-02 1.76783125112594805e-18
0 0 1 0 -1.24529798988669890e-02 7.89751155440522149e-19
0 1 0 1 -1.26231109007866951e-02 7.29163884392875753e-19
0 1 1 0 -1.25372656432069934e-02 1.35220739400093274e-18
0 2 0 1 -1.27104287845433792e-02 1.21436490176206834e-18
0 2 1 0 -1.24529798988667704e-02 9.89960710034274520e-19
0 3 0 1 -1.27104287845432300e-02 8.09099281785748844e-19
0 3 1 0 -1.25372656432069952e-02 1.44522028526237420e-18
1 0 0 1 1.23153292530975793e-04 -2.70446466605531097e-20
1 0 1 0 -4.69777093832867324e-05 7.35276326833386638e-20
1 1 0 1 1.23153292531030518e-04 6.76116166513834949e-20
1 1 1 0 3.73080349541778130e-05 4.54264934738944121e-21
1 2 0 1 2.10471176285066675e-04 -4.05669209338646256e-20
1 2 1 0 -4.69777093832865968e-05 4.03556834555117412e-20
1 3 0 1 2.10471176285061199e-04 -4.05669209338650529e-20
1 3 1 0 3.73080349542510509e-05 -4.34192763203979862e-20
2 0 0 1 2.49998718904512890e-01 -3.46171477255079796e-17
2 0 1 0 2.49998656651097162e-01 5.19257212880957219e-18
2 1 0 1 2.49998718904513112e-01 6.92342954510167003e-18
2 1 1 0 2.49998668768151661e-01 -3.98096660203594890e-17
2 2 0 1 2.49998797252599297e-01 -1.38468423454257912e-17
2 2 1 0 2.49998656651097551e-01 -4.15405770304777608e-17
2 3 0 1 2.49998797252599297e-01 -4.15405270362778142e-17
2 3 1 0 2.49998668768151661e-01 -1.90394054879985569e-17
3 0 0 1 -1.22929586087929329e-04 -9.46562633119358914e-20
3 0 1 0 4.73211765347837223e-05 -1.07756013415237703e-20
3 1 0 1 -1.22929586087984163e-04 -2.70446466605533986e-20
3 1 1 0 -3.69996630824860907e-05 -2.40866058419719220e-20
3 2 0 1 -2.10294020280988290e-04 9.46561488456841283e-20
3 2 1 0 4.73211765347837630e-05 -3.44396670327142114e-20
3 3 0 1 -2.10294020280982923e-04 0.00000000000000000e+00
3 3 1 0 -3.69996630825592676e-05 3.02139003105445835e-20
