# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -2.92815190321991568e-14 -3.46608890059175617e-18
0 1 -3.48827186955566605e-14 -2.07965334035512681e-17
0 2 -1.33652388006823927e-14 0.00000000000000000e+00
0 3 -2.31257451447486405e-14 -1.38643556023672897e-17
1 0 4.99998304329985710e-01 -4.15930668071010756e-17
1 1 4.99998304329985821e-01 -2.07965334035512681e-17
1 2 4.99998304329985710e-01 -5.54574224094705146e-17
1 3 4.99998304329985710e-01 -3.11948001053264029e-17
2 0 -2.30148302999292605e-14 -5.54574224094680987e-17
2 1 -4.25843682326718128e-14 0.00000000000000000e+00
2 2 -3.27129470437864185e-14 5.54574224094705146e-17
2 3 -2.92849851211003106e-14 5.54574224094691587e-17
