# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.18771969744057166e-13 -4.36313253215369529e-16
0 1 -1.17129378673128876e-13 2.38886441805700416e-16
0 2 -1.13244019024587300e-13 -1.00687673818932221e-16
0 3 -1.23699742956843296e-13 -4.01763561218679948e-16
1 0 2.88061415242360438e-02 2.27040833121119911e-17
1 1 2.88061415242410433e-02 4.93567028524174478e-18
1 2 2.88061415242316862e-02 -1.48070108557253283e-17
1 3 2.88061415242385280e-02 1.97426811409670731e-18
2 0 7.83093447456454051e-15 7.50221883356743986e-17
2 1 1.08397190804479195e-14 -5.33052390806108393e-17
2 2 6.98989625795940235e-15 3.15882898255473662e-17
2 3 6.64538647204951697e-15 2.36912173691604877e-17
