# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -2.59473918711393930e-14 -3.40780023029488317e-17
0 1 -2.96999813012052809e-14 7.91812406450869726e-17
0 2 -2.79038701210028287e-14 4.00917674152339491e-18
0 3 -3.24262214854412335e-14 -3.60825906737105719e-17
1 0 3.74957578370767874e-02 -5.01147092690423978e-19
1 1 3.74957578370762948e-02 -1.00229418538084776e-17
1 2 3.74957578370768291e-02 2.00458837076169745e-18
1 3 3.74957578370766070e-02 1.55355598734031646e-17
2 0 -1.17634257067223227e-14 7.21651813474210575e-17
2 1 -1.17158167329167297e-14 -8.01835348304678211e-18
2 2 -1.16827410247991734e-14 2.40550604491403679e-17
2 3 -1.33570734614778876e-14 1.60367069660935889e-17
