# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.08363600499372733e-13 8.06509548318260121e-17
0 1 -1.17466893728389556e-13 1.95517466258970638e-18
0 2 -1.05860976931259075e-13 9.87363204607820487e-17
0 3 -1.18186398004223679e-13 -1.17310479755383492e-16
1 0 2.28750615257384843e-03 -7.82069865035888560e-18
1 1 2.28750615256945915e-03 5.37673032212169254e-18
1 2 2.28750615257130750e-03 1.22198416411858975e-17
1 3 2.28750615257130099e-03 -4.39914299082688095e-18
2 0 4.46659651668621886e-15 -5.37673032212173414e-18
2 1 4.84638919489423465e-15 -1.95517466258970638e-17
2 2 5.46715715026657030e-15 1.14866511427147430e-17
2 3 5.63236940925534978e-15 -2.29733022854292672e-17
