# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.23526899409492439e-02 -7.90311175601012863e-17
0 0 1 0 -1.37326747952593725e-02 5.14166553382023506e-18
0 1 0 1 -1.23526899409489490e-02 -8.30841709812893356e-17
0 1 1 0 -1.30511287352579452e-02 8.64906672412471193e-17
0 2 0 1 -1.16762923174948841e-02 -3.64147257613680821e-17
0 2 1 0 -1.37326747952608678e-02 5.95644271185693264e-17
0 3 0 1 -1.16762923174937236e-02 7.40704564801932289e-17
0 3 1 0 -1.30511287352576451e-02 -3.55891148720197257e-17
1 0 0 1 1.14838646225854379e-02 -4.26847150336525222e-17
1 0 1 0 1.28638494475222329e-02 8.05180632246959858e-17
1 1 0 1 1.14838646225852211e-02 1.50113158357497411e-16
1 1 1 0 1.21823033996241985e-02 -1.56593461251576528e-16
1 2 0 1 1.08074669924768489e-02 -4.94414810530655530e-17
1 2 1 0 1.28638494475237820e-02 -3.57858058776424008e-17
1 3 0 1 1.08074669924755670e-02 2.25179022617922536e-17
1 3 1 0 1.21823033996240945e-02 -3.57927911432173115e-17
2 0 0 1 1.90608264977051877e-03 -6.29258698284803762e-19
2 0 1 0 1.88476911521506048e-03 -1.53767134630495791e-18
2 1 0 1 1.90608264977091407e-03 2.79670532571024519e-18
2 1 1 0 1.89239560089859917e-03 -2.79631180806386642e-19
2 2 0 1 1.91378244197882848e-03 -6.99313734838268023e-19
2 2 1 0 1.88476911521501950e-03 2.58608362787650171e-18
2 3 0 1 1.91378244197923700e-03 1.25876472270888385e-18
2 3 1 0 1.89239560089842331e-03 1.04861692802394460e-18
3 0 0 1 -4.10292751542791143e-03 3.35604639085228660e-18
3 0 1 0 -4.02990373282656987e-03 -2.37640117156220789e-18
3 1 0 1 -4.10292751542854287e-03 -5.10398721942119794e-18
3 1 1 0 -4.06257675631777060e-03 4.89354566411176650e-18
3 2 0 1 -4.13516741890583225e-03 -6.78334322793120020e-18
3 2 1 0 -4.02990373282646405e-03 -6.08079123311501787e-18
3 3 0 1 -4.13516741890599445e-03 -2.09794120451480609e-18
3 3 1 0 -4.06257675631753121e-03 6.43151715854686037e-18
