# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.11606124635803116e-13 5.70950415436902021e-17
0 1 -1.11762728178322787e-13 2.78950060113457442e-16
0 2 -1.03306136882251225e-13 2.74056199409711412e-16
0 3 -1.16356432092237487e-13 -3.91508856299587781e-16
1 0 3.47530131939322515e-02 -3.26257380249658333e-17
1 1 3.47530131939351658e-02 8.15643450624144600e-18
1 2 3.47530131939293788e-02 -2.12067297162276709e-17
1 3 3.47530131939356862e-02 9.78772140748969330e-18
2 0 -1.44825651092823313e-14 2.28380166174760815e-17
2 1 -1.07811751303499425e-14 -9.78772140748973520e-17
2 2 -1.76554181322101583e-14 -7.50391974574209902e-17
2 3 -1.60551256820855938e-14 1.10927509284883195e-16
