# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -9.54507575305159054e-16 -1.42039817753743921e-18
0 1 4.32710100804964611e-14 7.10199088768652585e-18
0 2 4.22710497635154621e-15 -4.26119453261244630e-18
0 3 3.25896157854181866e-14 2.84079635507480717e-18
1 0 4.99999936255552391e-01 6.03669225453411666e-18
1 1 4.99999936255552335e-01 -2.84079635507461034e-18
1 2 4.99999936255552335e-01 -1.42039817753748197e-18
1 3 4.99999936255552391e-01 -5.68159271014961434e-18
2 0 -9.22822042959742690e-14 4.54527416811980549e-17
2 1 -9.55899565519055625e-14 -4.54527416811937654e-17
2 2 -1.09237142241697597e-13 0.00000000000000000e+00
2 3 -9.38343444044759492e-14 4.54527416811969147e-17
