# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.07805481373211085e-02 2.47330590654360180e-17
0 0 1 0 -1.31113521532714022e-02 3.32314294876746004e-17
0 1 0 1 -1.07805481373181768e-02 5.87889488994924269e-18
0 1 1 0 -1.20780509687485240e-02 1.51970495398279414e-17
0 2 0 1 -9.73816702199775154e-03 3.11484124932284988e-17
0 2 1 0 -1.31113521532774478e-02 5.27176049334158344e-17
0 3 0 1 -9.73816702199266533e-03 1.18655816932079670e-17
0 3 1 0 -1.20780509687561377e-02 6.74991964742014766e-17
1 0 0 1 1.84823554119314037e-03 -1.38991038672921438e-17
1 0 1 0 4.17903907868198005e-03 -2.06732849931902125e-17
1 1 0 1 1.84823554119049448e-03 -3.33361319317085509e-17
1 1 1 0 3.14573905973024705e-03 -8.33854861260466279e-18
1 2 0 1 8.05853374482567390e-04 2.34539780372095521e-18
1 2 1 0 4.17903907868740453e-03 -4.13465699863806655e-17
1 3 0 1 8.05853374478010596e-04 3.30093024227393920e-18
1 3 1 0 3.14573905973762743e-03 -1.23341031561444742e-17
2 0 0 1 1.22310061729713385e-01 -3.14119747400802477e-16
2 0 1 0 1.22189887016941473e-01 -2.30706911520643750e-16
2 1 0 1 1.22310061729708291e-01 -3.00220643533510740e-16
2 1 1 0 1.22210081436418261e-01 -2.75172104215953915e-16
2 2 0 1 1.22335564987032297e-01 -2.83532534494266580e-16
2 2 1 0 1.22189887016948884e-01 -2.55723323613245130e-16
2 3 0 1 1.22335564987028869e-01 -2.14039266235868057e-16
2 3 1 0 1.22210081436424936e-01 -3.19644363483180772e-16
3 0 0 1 8.31947815489176429e-03 -3.05780285080427151e-17
3 0 1 0 6.84357613441848554e-03 1.63301578937805063e-17
3 1 0 1 8.31947815488642654e-03 -6.08085794194032231e-17
3 1 1 0 7.60714838807473575e-03 -2.64054039399147676e-17
3 2 0 1 9.08241100764205049e-03 1.30299877984497497e-18
3 2 1 0 6.84357613442608450e-03 -1.14658555424416960e-17
3 3 0 1 9.08241100763362494e-03 -1.91975153563826466e-17
3 3 1 0 7.60714838808174490e-03 -3.40490735014692549e-17
