# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.61838888131924648e-13 5.98516598121023069e-18
0 1 -1.60450329624284828e-13 1.79554979436307984e-17
0 2 -1.48144828366917612e-13 7.78071577557340452e-17
0 3 -1.62078294771174435e-13 -1.01747821680574802e-16
1 0 3.57292535469638683e-01 -6.88294087839176507e-16
1 1 3.57292535469628858e-01 -6.64353423914339559e-16
1 2 3.57292535469650951e-01 -8.61863901294284732e-16
1 3 3.57292535469640793e-01 -7.78071577557336729e-16
2 0 2.41291966532490438e-13 -4.78813278496818456e-17
2 1 2.33259873785707682e-13 -7.18219917745231936e-17
2 2 2.37084394847702850e-13 -2.63347303173253657e-16
2 3 2.37371682814799778e-13 -9.57626556993645169e-17
