# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.39722113320105646e-13 3.02167200086733653e-17
0 1 -1.33195301798232078e-13 0.00000000000000000e+00
0 2 -1.40205580840244885e-13 6.04334400173469293e-18
0 3 -1.43928280745313567e-13 1.69213632048571541e-16
1 0 3.32369374405178220e-01 -6.23068766578844824e-15
1 1 3.32369374405179274e-01 -6.25486104179538100e-15
1 2 3.32369374405178164e-01 -6.21255763378326464e-15
1 3 3.32369374405177886e-01 -6.23673100979020845e-15
2 0 -1.10774495551796562e-14 -9.66935040277547788e-17
2 1 -1.99490785497261388e-14 -4.83467520138773401e-17
2 2 -1.64137223087114273e-14 1.20866880034693856e-16
2 3 -1.61961619246489905e-14 -2.90080512083265520e-16
