# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.17376055258128966e-02 1.90592610788876515e-16
0 0 1 0 -1.36044185987245769e-02 2.50397415647826093e-16
0 1 0 1 -1.17376055258129712e-02 2.13495521900733566e-16
0 1 1 0 -1.27140522655469108e-02 2.48018623837779892e-16
0 2 0 1 -1.08475095453931403e-02 1.85923970472744591e-16
0 2 1 0 -1.36044185987249603e-02 2.22640312291217753e-16
0 3 0 1 -1.08475095453920822e-02 1.84490134166875781e-16
0 3 1 0 -1.27140522655494609e-02 1.82167868158477851e-16
1 0 0 1 3.42837124638748587e-03 -1.27257187463267761e-16
1 0 1 0 5.29518431217676586e-03 -8.74090286271686026e-17
1 1 0 1 3.42837124638754572e-03 -1.12099129122768427e-16
1 1 1 0 4.40481796930320812e-03 -1.29711789187537204e-16
1 2 0 1 2.53827523457039695e-03 -1.04879678661158616e-17
1 2 1 0 5.29518431217731143e-03 -8.17697364576738516e-17
1 3 0 1 2.53827523456918308e-03 -9.78289439612488123e-17
1 3 1 0 4.40481796930573127e-03 -1.09973038658999432e-16
2 0 0 1 1.22274083261557837e-01 -2.32094549101981966e-15
2 0 1 0 1.22391212521331241e-01 -2.27686421343350498e-15
2 1 0 1 1.22274083261559488e-01 -2.30966507551062495e-15
2 1 1 0 1.22387300817346806e-01 -2.31084372259101603e-15
2 2 0 1 1.22272363058169548e-01 -2.27879745501085506e-15
2 2 1 0 1.22391212521329840e-01 -2.26417580605214166e-15
2 3 0 1 1.22272363058169006e-01 -2.29289892441067480e-15
2 3 1 0 1.22387300817347819e-01 -2.23611845273298851e-15
3 0 0 1 -3.81015068363783280e-02 6.93921810308705148e-16
3 0 1 0 -3.89878103984395014e-02 8.14877718491991165e-16
3 1 0 1 -3.81015068363786541e-02 7.12957511480500430e-16
3 1 1 0 -3.85301723349537537e-02 7.34563501812031357e-16
3 2 0 1 -3.76394569806462950e-02 7.09832715913421493e-16
3 2 1 0 -3.89878103984400079e-02 7.03501698144469958e-16
3 3 0 1 -3.76394569806454901e-02 7.35567897568092425e-16
3 3 1 0 -3.85301723349553288e-02 6.92266179250881023e-16
