# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -4.31146862501683484e-14 -7.28562775568195845e-16
0 1 -4.18544695572936797e-14 -1.85571681573881359e-16
0 2 -3.62025886316734476e-14 -1.90941923162834633e-16
0 3 -3.83411381710972795e-14 2.44644339052382403e-17
1 0 2.46794890667571430e-03 5.96693509883862235e-19
1 1 2.46794890667603522e-03 -9.84544291308373746e-18
1 2 2.46794890667520386e-03 2.38677403953543276e-18
1 3 2.46794890667673301e-03 -3.87850781424508661e-18
2 0 2.41660871502964231e-16 4.17685456918703541e-17
2 1 -1.55438659324746269e-16 4.47520132412897157e-18
2 2 -8.01359383774021586e-16 1.76024585415738182e-17
2 3 -4.81830009231216571e-16 -3.22214495337284104e-17
