# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.54439933161438455e-13 2.22305293012204148e-16
0 1 -1.48250953803978609e-13 -2.71212457474888905e-16
0 2 -1.47824127641395429e-13 -3.55688468819527042e-16
0 3 -1.51452150023354478e-13 4.44610586024408432e-17
1 0 1.20191290993129488e-01 3.73472892260502967e-16
1 1 1.20191290993126157e-01 3.82365103980990930e-16
1 2 1.20191290993123187e-01 3.64580680540015202e-16
1 3 1.20191290993131861e-01 4.17933950862943915e-16
2 0 -5.69012627994037749e-14 -3.55688468819526647e-16
2 1 -5.96667406444755609e-14 2.31197504732692160e-16
2 2 -5.69457238580062862e-14 9.78143289253699328e-17
2 3 -5.98356926671648920e-14 -3.46796257099038586e-16
