# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -9.15259670905234878e-03 -1.32222195104819378e-17
0 0 1 0 -1.16584061217101503e-02 5.59019273213467227e-18
0 1 0 1 -9.15259670905152999e-03 -2.28415427677150296e-18
0 1 1 0 -9.68487624615136690e-03 1.98065362433193031e-17
0 2 0 1 -8.55690496110364691e-03 -4.55935084060732515e-18
0 2 1 0 -1.16584061216812793e-02 -9.58798817105320580e-18
0 3 0 1 -8.55690496110350987e-03 2.44948312433168388e-17
0 3 1 0 -9.68487624614938411e-03 -1.46077989253898829e-17
1 0 0 1 5.07776108889078630e-03 4.81718286397929198e-17
1 0 1 0 7.58357033742376729e-03 0.00000000000000000e+00
1 1 0 1 5.07776108889011063e-03 2.19126140717924754e-17
1 1 1 0 5.61004069137586211e-03 5.99442106334128810e-17
1 2 0 1 4.48206935189682937e-03 5.63258028992048845e-17
1 2 1 0 7.58357033739510446e-03 -7.40268480285268398e-17
1 3 0 1 4.48206935189682243e-03 -4.56550532081921885e-17
1 3 1 0 5.61004069137420111e-03 5.07220243821182622e-17
2 0 0 1 4.33242719076110533e-02 3.10368828820142274e-17
2 0 1 0 4.47308693189725284e-02 3.87484282649318642e-17
2 1 0 1 4.33242719076084998e-02 3.44854254244602903e-17
2 1 1 0 4.37309757323816953e-02 3.34304251609418047e-17
2 2 0 1 4.26374995034115023e-02 4.58340926325379875e-17
2 2 1 0 4.47308693189723897e-02 4.27967715164920750e-17
2 3 0 1 4.26374995034090043e-02 2.06253416846421190e-17
2 3 1 0 4.37309757323775042e-02 3.68887450051769163e-17
3 0 0 1 1.79609439028600402e-02 2.29902836163068358e-18
3 0 1 0 1.87657175307581574e-02 1.04100255040115456e-17
3 1 0 1 1.79609439028612372e-02 1.75300912574339822e-17
3 1 1 0 1.77398691054410779e-02 1.95971457840003664e-17
3 2 0 1 1.77474693339623665e-02 1.79039424345851523e-17
3 2 1 0 1.87657175307684061e-02 -1.15666950044573187e-18
3 3 0 1 1.77474693339635566e-02 -1.03126708423210595e-17
3 3 1 0 1.77398691054384099e-02 -4.61109312564711453e-18
