# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.80295625727231353e-13 -9.23861984723163663e-17
0 1 -1.92121059131688058e-13 -1.58376340238256808e-17
0 2 -1.85068032779743707e-13 -1.26701072190605003e-16
0 3 -1.98413879050487956e-13 -7.39089587778531053e-17
1 0 1.62993420700413283e-01 1.53097128896981414e-16
1 1 1.62993420700377728e-01 6.33505360953027234e-17
1 2 1.62993420700376673e-01 1.47817917555705841e-16
1 3 1.62993420700401820e-01 1.00305015484229221e-16
2 0 2.64150618672046956e-13 2.11168453651008842e-17
2 1 2.63686048074015009e-13 8.44673814604036229e-17
2 2 2.64134781038022538e-13 1.90051608285907517e-16
2 3 2.60925020542527834e-13 4.22336907302017745e-17
