# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.48521283078942646e-13 0.00000000000000000e+00
0 1 -1.42051213221272796e-13 -2.59217542374585413e-17
0 2 -1.47028190034865144e-13 2.28111437289635607e-16
0 3 -1.50553548611159389e-13 -9.85026661023425677e-17
1 0 1.93159708400532926e-01 5.33988137291646615e-16
1 1 1.93159708400530261e-01 3.78457611866894678e-16
1 2 1.93159708400528873e-01 5.39172488139138743e-16
1 3 1.93159708400534064e-01 5.08066383054187951e-16
2 0 -7.11033718733488676e-14 8.29496135598674429e-17
2 1 -7.64847280530451658e-14 6.22122101699004990e-17
2 2 -7.33585644920078220e-14 0.00000000000000000e+00
2 3 -7.43435911530311828e-14 -4.14748067799337153e-17
