# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -9.25200668399522690e-03 2.51093972424571139e-17
0 0 1 0 -1.18531163638402499e-02 2.92383503753240340e-18
0 1 0 1 -9.25200668399498750e-03 -1.52032442245954969e-17
0 1 1 0 -9.79547137250944173e-03 6.71755039416563506e-18
0 2 0 1 -8.62387995888052629e-03 1.02214296268694614e-18
0 2 1 0 -1.18531163638106781e-02 -1.34635348167368549e-17
0 3 0 1 -8.62387995888063558e-03 1.68208476819530078e-17
0 3 1 0 -9.79547137250692986e-03 -3.70451675305307047e-17
1 0 0 1 9.05936337655624015e-03 4.71179440115182686e-18
1 0 1 0 1.16604730446751310e-02 1.52582129691416866e-17
1 1 0 1 9.05936337655602851e-03 -1.25009795205559941e-17
1 1 1 0 9.60282806324401668e-03 7.58076201076289553e-17
1 2 0 1 8.43123665161683335e-03 4.68963740997251886e-17
1 2 1 0 1.16604730446456441e-02 -3.05164259382835272e-17
1 3 0 1 8.43123665161719590e-03 -2.52260059119896498e-17
1 3 1 0 9.60282806324162103e-03 7.58076201076279353e-18
2 0 0 1 1.14039450038966024e-04 8.83461450215967536e-20
2 0 1 0 1.36662741448567758e-04 4.76819155285677705e-19
2 1 0 1 1.14039450038796536e-04 7.36217875179976148e-19
2 1 1 0 1.10537822454334660e-04 7.84727317520377925e-19
2 2 0 1 1.02644238503212882e-04 0.00000000000000000e+00
2 2 1 0 1.36662741448471454e-04 -1.07284309939278030e-18
2 3 0 1 1.02644238503022198e-04 -1.46322540092747387e-19
2 3 1 0 1.10537822454219003e-04 1.09565700936805997e-18
3 0 0 1 1.14416834412833226e-03 -9.42358880230365372e-19
3 0 1 0 1.31146799649545405e-03 -1.10264429659812978e-18
3 1 0 1 1.14416834412831318e-03 1.11905117027356365e-18
3 1 1 0 1.14872105978940878e-03 1.51022993183167077e-18
3 2 0 1 1.08568839297335353e-03 0.00000000000000000e+00
3 2 1 0 1.31146799649585716e-03 -1.84767422673201032e-18
3 3 0 1 1.08568839297327872e-03 -1.58028343300167175e-18
3 3 1 0 1.14872105978924767e-03 2.75394869922242111e-18
