# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.76245351663136991e-13 -2.09926967306542212e-16
0 1 -1.90100531505369670e-13 -1.17719462569467797e-16
0 2 -1.74939139422117673e-13 -9.25719612775372709e-17
0 3 -1.92526354238688864e-13 -7.79936996590278511e-17
1 0 7.70573219132793079e-03 -1.53071746994353696e-17
1 1 7.70573219131049161e-03 -5.83130464740397807e-18
1 2 7.70573219130812198e-03 -2.91565232370196099e-17
1 3 7.70573219131849996e-03 2.76986970751687702e-17
2 0 2.93730104220546256e-14 3.49878278844237020e-17
2 1 3.04481572164198710e-14 1.02047831329569608e-17
2 2 2.97702680511588773e-14 4.37347848555294179e-17
2 3 3.09379868068016674e-14 1.16626092948079037e-17
