# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.17593513662992278e-13 2.16568971023401356e-16
0 1 -1.14073408483183393e-13 -9.32449736350756316e-16
0 2 -1.10993316450851007e-13 3.48057274859039408e-16
0 3 -1.20563602408456792e-13 -1.80474142519502209e-17
1 0 2.84046922530951304e-02 -1.71880135732858222e-17
1 1 2.84046922530997309e-02 -2.06256162879429947e-17
1 2 2.84046922530912516e-02 -6.87520542931435878e-18
1 3 2.84046922530975347e-02 -2.40632190026002935e-17
2 0 7.05052316776184409e-15 -9.79716773677291885e-17
2 1 1.04056234172672413e-14 1.66723731660872551e-16
2 2 6.05361838051129333e-15 -9.96904787250582015e-17
2 3 5.72017091718955587e-15 2.57820203599288874e-17
