# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.32933790286258621e-13 6.23049260809236243e-17
0 1 -1.30890188710803865e-13 9.96878817294774340e-17
0 2 -1.26254702210384121e-13 3.11524630404619354e-17
0 3 -1.39463346539539671e-13 -6.54201723849699220e-17
1 0 3.65388654725856632e-01 1.57631462984736757e-15
1 1 3.65388654725861461e-01 1.68846349679302403e-15
1 2 3.65388654725863571e-01 1.68223300418494435e-15
1 3 3.65388654725858797e-01 1.70092448200921790e-15
2 0 2.27388058224938840e-13 -2.99063645188433387e-16
2 1 2.28036029456179614e-13 1.99375763458954868e-16
2 2 2.27051611624102745e-13 3.48907586053173657e-16
2 3 2.22821107143207524e-13 4.73517438215020388e-16
