# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -8.83581106870028581e-14 -6.95449215411927864e-17
0 1 -9.01714301227434535e-14 -7.21206593760516685e-17
0 2 -8.75338745798485893e-14 5.92419702017572212e-17
0 3 -9.79604613353577260e-14 -3.09088540183080763e-17
1 0 1.38712178122993107e-01 5.97571177687286179e-16
1 1 1.38712178122979535e-01 5.53783634494682460e-16
1 2 1.38712178122988500e-01 5.15147566971801953e-16
1 3 1.38712178122993662e-01 5.64086585834122377e-16
2 0 -7.87866688926668513e-14 7.21206593760517794e-17
2 1 -8.37346612734308400e-14 -1.03029513394359520e-17
2 2 -8.25884579369192912e-14 -4.12118053577441592e-17
2 3 -8.04480197961513532e-14 -3.09088540183080763e-17
