# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -6.42134003589333828e-14 4.44683482696164882e-16
0 1 -5.72395420828058690e-14 4.55343252479648622e-17
0 2 -6.30005554413462487e-14 2.95183501535218140e-16
0 3 -5.99010628741785097e-14 1.21995143077640536e-16
1 0 5.26806782899632356e-02 1.71082724920098955e-16
1 1 5.26806782899630968e-02 1.59501740463969415e-16
1 2 5.26806782899631731e-02 1.46867939239100969e-16
1 3 5.26806782899633327e-02 1.55816881773383381e-16
2 0 3.69933492115690854e-14 -1.85295751298076388e-16
2 1 3.92211094942210209e-14 -2.14774620822770701e-16
2 2 3.78145462911857264e-14 -8.00140744241696988e-17
2 3 3.67780481823621683e-14 -2.18985887897727976e-16
