# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.80633369865078224e-13 -2.47217203282497584e-17
0 1 -1.93719400492165208e-13 2.06014336068748102e-18
0 2 -1.82709994372650444e-13 1.17428171559185848e-16
0 3 -1.97575988863371398e-13 -1.23608601641248376e-17
1 0 4.97390944982352076e-02 -1.44210035248123575e-17
1 1 4.97390944982041422e-02 6.18043008206244267e-18
1 2 4.97390944982035593e-02 -7.82854477061238989e-17
1 3 4.97390944982243483e-02 -4.53231539351244060e-17
2 0 1.22597071251151230e-13 -8.24057344274991945e-18
2 1 1.23421128595426296e-13 1.23608601641248853e-17
2 2 1.22623853114839663e-13 -1.64811468854997680e-17
2 3 1.23077084654191001e-13 8.24057344274989172e-18
