# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -9.21400846102051439e-03 -8.56308819536049124e-19
0 0 1 0 -1.17742881918932781e-02 2.96670760942580999e-17
0 1 0 1 -9.21400846102019520e-03 -6.16467707984969075e-18
0 1 1 0 -9.75346751216198821e-03 2.25361001641419415e-17
0 2 0 1 -8.59835062408407548e-03 3.95151201378079493e-18
0 2 1 0 -1.17742881918642128e-02 8.56232030851790611e-18
0 3 0 1 -8.59835062408462886e-03 3.89176194903617951e-17
0 3 1 0 -9.75346751216009909e-03 -5.28367945197164439e-17
1 0 0 1 7.97053106529671367e-03 5.33433208628779996e-17
1 0 1 0 1.05308107078615782e-02 7.35213117281002525e-17
1 1 0 1 7.97053106529627478e-03 2.72286092571534606e-17
1 1 1 0 8.50999013818307982e-03 9.54423521887923137e-18
1 2 0 1 7.35487323632429309e-03 1.27138282095768673e-17
1 2 1 0 1.05308107078322943e-02 -4.79486815618046853e-17
1 3 0 1 7.35487323632491065e-03 2.78915766148082033e-17
1 3 1 0 8.50999013818110224e-03 -8.58981169699120654e-17
2 0 0 1 6.34091693720166116e-03 5.94078747428803747e-19
2 0 1 0 6.76145254155828199e-03 -4.79486815618045081e-18
2 1 0 1 6.34091693720046333e-03 -7.92104996571736994e-18
2 1 1 0 6.42423075208538395e-03 7.95352934906602614e-19
2 2 0 1 6.14812745174237157e-03 -5.71629485391828180e-18
2 2 1 0 6.76145254155804693e-03 -9.98930865870930944e-19
2 3 0 1 6.14812745174116593e-03 -4.33649954435180490e-18
2 3 1 0 6.42423075208411153e-03 -3.38024997335302105e-18
3 0 0 1 7.16232218483912365e-03 -4.95065622857336411e-18
3 0 1 0 7.73822182304988344e-03 -2.07777620101152897e-17
3 1 0 1 7.16232218483972387e-03 -2.77236748800107940e-18
3 1 1 0 7.14197030936306043e-03 -6.36282347925282091e-18
3 2 0 1 6.97533066897517828e-03 -2.26680658000207723e-18
3 2 1 0 7.73822182305352550e-03 1.07884533514060550e-17
3 3 0 1 6.97533066897565879e-03 5.71629485391828873e-18
3 3 1 0 7.14197030936190597e-03 -6.76049994670604210e-18
