# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.62374348645051833e-13 0.00000000000000000e+00
0 1 -1.61080720019081475e-13 -1.01813364081067266e-16
0 2 -1.49581798899337956e-13 -8.98353212480008546e-17
0 3 -1.60697422648423832e-13 -7.78572784149340239e-17
1 0 3.57747091309456366e-01 -8.86375169646933962e-16
1 1 3.57747091309450149e-01 -9.64232448061872337e-16
1 2 3.57747091309469301e-01 -8.32473976898141205e-16
1 3 3.57747091309459253e-01 -8.20495934065073968e-16
2 0 2.60761992475861534e-13 4.79121713322667005e-17
2 1 2.54407640752920952e-13 0.00000000000000000e+00
2 2 2.57977097517175810e-13 -2.39560856661335598e-17
2 3 2.57426107546854581e-13 1.19780428330667740e-16
