# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -7.19880853961484295e-14 -1.70426338532548380e-17
0 1 -7.09518932578704983e-14 3.40852677065096529e-18
0 2 -7.11700389711923401e-14 1.70426338532548719e-17
0 3 -7.85324567957983567e-14 1.70426338532548534e-17
1 0 4.65907353603309593e-01 1.43158124367340639e-16
1 1 4.65907353603307428e-01 1.19298436972783792e-16
1 2 4.65907353603311425e-01 8.86216960369253303e-17
1 3 4.65907353603311813e-01 7.83961157249723165e-17
2 0 -2.24008379367181573e-14 2.72682141652077408e-17
2 1 -2.98689200912144105e-14 -2.72682141652077224e-17
2 2 -2.80998946972466308e-14 -2.72682141652077932e-17
2 3 -3.09869168719879709e-14 -5.45364283304155248e-17
