# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.04638471182106660e-13 1.08358316162259150e-16
0 1 -1.10388320059981787e-13 -5.48649702087384670e-17
0 2 -1.01829384707420196e-13 -1.49507043818814681e-16
0 3 -1.13241298510837228e-13 -3.29189821252433797e-17
1 0 4.33600355355599765e-03 1.37162425521847030e-17
1 1 4.33600355354883497e-03 -1.23446182969661549e-17
1 2 4.33600355355191151e-03 -6.17230914848317452e-18
1 3 4.33600355355348317e-03 -1.23446182969662674e-17
2 0 -2.69524166150429393e-15 0.00000000000000000e+00
2 1 -2.82005946872915693e-15 8.22974553131076943e-18
2 2 -1.33253296394475658e-15 9.60136978652938379e-18
2 3 -1.16176574417004765e-15 3.29189821252433797e-17
