# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.71431242424033788e-13 1.01945315428183743e-16
0 1 -1.70126342386552767e-13 -1.42723441599457026e-16
0 2 -1.63071726558925809e-13 6.11671892569114093e-17
0 3 -1.70982683036152344e-13 -3.46614072455829935e-16
1 0 2.07146077334423778e-01 -2.08987896627776691e-16
1 1 2.07146077334428219e-01 -1.93696099313548805e-16
1 2 2.07146077334428802e-01 -2.03890630856371356e-16
1 3 2.07146077334427914e-01 -8.66535181139574837e-17
2 0 2.52166834977383896e-13 -1.22334378513820501e-16
2 1 2.52681658820295820e-13 0.00000000000000000e+00
2 2 2.54496285434922703e-13 2.03890630856371344e-17
2 3 2.51065825570763279e-13 1.83501567770733501e-16
