# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.35112955401424679e-13 -4.23215488435802348e-17
0 1 -1.32268947319135757e-13 -1.24143209941168376e-16
0 2 -1.26535788169126689e-13 -2.31357800344906976e-16
0 3 -1.41613545303799373e-13 5.64287317914406170e-17
1 0 2.47025060405884761e-01 2.53929293061481409e-16
1 1 2.47025060405888480e-01 3.55501010286073084e-16
1 2 2.47025060405889452e-01 3.21643771211212101e-16
1 3 2.47025060405887176e-01 2.73679349188487014e-16
2 0 2.15523898204227144e-13 4.51429854331522471e-16
2 1 2.22092202584750238e-13 1.80571941732608550e-16
2 2 2.19598052639570724e-13 3.61143883465220649e-16
2 3 2.13546071154938306e-13 2.25714927165762474e-17
