# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -7.99000430534931416e-14 7.14852123433604291e-17
0 1 -7.87562796559993278e-14 -3.40405773063620891e-18
0 2 -7.59241036241103276e-14 -2.04243463838173421e-17
0 3 -8.24598944669317205e-14 3.91466639023164947e-17
1 0 4.77902675815252698e-01 -1.13891261522761033e-13
1 1 4.77902675815254530e-01 -1.13853816887723967e-13
1 2 4.77902675815254530e-01 -1.13921898042337175e-13
1 3 4.77902675815252365e-01 -1.13867433118646775e-13
2 0 3.06892824705507617e-14 1.90627232915627819e-16
2 1 3.43588567041765757e-14 -8.16973855352690108e-17
2 2 3.22619571421048109e-14 -8.16973855352693683e-17
2 3 3.41716335289916611e-14 5.44649236901794720e-17
