# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.15430554260881248e-02 -1.07798841841455978e-16
0 0 1 0 -1.35830911034578936e-02 -8.47628247544778703e-17
0 1 0 1 -1.15430554260869504e-02 7.74998739981315633e-17
0 1 1 0 -1.26488233718671707e-02 1.06267433675835863e-16
0 2 0 1 -1.06094423862298694e-02 3.69778070253842576e-18
0 2 1 0 -1.35830911034611757e-02 -1.65540225839203039e-17
0 3 0 1 -1.06094423862266515e-02 2.83765036914805594e-17
0 3 1 0 -1.26488233718722917e-02 5.34744646912178277e-17
1 0 0 1 9.01792984127737160e-03 9.16579400122526572e-17
1 0 1 0 1.10579627572785048e-02 1.42480725312598791e-17
1 1 0 1 9.01792984127596821e-03 2.02003421192050948e-17
1 1 1 0 1.01236975823284520e-02 2.84867952222263072e-17
1 2 0 1 8.08431886120584281e-03 -3.99435057337891318e-17
1 2 1 0 1.10579627572821079e-02 -1.16834194756334130e-16
1 3 0 1 8.08431886120261796e-03 -1.36999997394287639e-17
1 3 1 0 1.01236975823337065e-02 -4.55788723555628459e-17
2 0 0 1 1.40787957154704102e-02 -1.06785949528838053e-17
2 0 1 0 1.38529352909219396e-02 2.13721087968898187e-18
2 1 0 1 1.40787957154678272e-02 8.89882912740312590e-18
2 1 1 0 1.39280048294479191e-02 4.27301928333394593e-18
2 2 0 1 1.41692108120343458e-02 3.55844149076072476e-18
2 2 1 0 1.38529352909231886e-02 3.56201813281506531e-18
2 3 0 1 1.41692108120349981e-02 7.11688298152143564e-18
2 3 1 0 1.39280048294484274e-02 0.00000000000000000e+00
3 0 0 1 1.60937874521375410e-02 -2.13571899057676114e-18
3 0 1 0 1.64186978535387218e-02 -1.31794670914153870e-17
3 1 0 1 1.60937874521351956e-02 8.89882912740312590e-18
3 1 1 0 1.61985049426688239e-02 -1.10386331486126940e-17
3 2 0 1 1.58762719620580695e-02 6.76103883244537665e-18
3 2 1 0 1.64186978535417923e-02 5.34302719922259815e-19
3 3 0 1 1.58762719620578474e-02 1.10311686213582256e-17
3 3 1 0 1.61985049426698613e-02 -4.80714669375076881e-18
