# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.61889068911405962e-13 -1.53304042529740483e-16
0 1 -1.56308801763323244e-13 -3.64097101008133293e-17
0 2 -1.53242720912731254e-13 3.75594904197870710e-16
0 3 -1.59497525847944403e-13 -7.09031196700060443e-17
1 0 1.01004963810071777e-01 -1.14978031897305362e-17
1 1 1.01004963810078036e-01 0.00000000000000000e+00
1 2 1.01004963810072124e-01 3.06608085059486267e-17
1 3 1.01004963810074108e-01 2.29956063794614207e-17
2 0 7.91393793549152825e-14 -3.83260106324351208e-17
2 1 8.27305265511743736e-14 2.29956063794610491e-16
2 2 8.27458569554288623e-14 -2.06960457415153233e-16
2 3 7.93425072112683882e-14 1.60969244656229942e-16
