# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -3.19760199955407366e-14 -5.97290357348044828e-17
0 1 -3.64185688155996328e-14 -1.11386580154094606e-16
0 2 -3.34740887837001432e-14 -1.12193729285646217e-16
0 3 -4.01379120137885285e-14 1.30758159311328463e-16
1 0 1.02169406954169487e-02 -6.86076761818700157e-18
1 1 1.02169406954161993e-02 -1.17036624074954487e-17
1 2 1.02169406954169661e-02 4.03574565775705803e-18
1 3 1.02169406954168429e-02 8.87864044706551287e-18
2 0 -4.58178204525158954e-15 3.22859652620564765e-17
2 1 -4.58097489612002853e-15 2.58287722096451264e-17
2 2 -4.77347996399504842e-15 3.39002635251592856e-17
2 3 -5.51847861241699166e-15 -5.32718426823930741e-17
