# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -7.35382441857814468e-14 -6.79154746561125839e-17
0 1 -7.11627820024607292e-14 -1.29513230739563650e-16
0 2 -6.60580653957502858e-14 -6.15977560834511520e-17
0 3 -7.37404111801068576e-14 -9.31863489467594331e-17
1 0 3.51615861485216896e-01 -5.40338675223318056e-14
1 1 3.51615861485218228e-01 -5.40907269894858045e-14
1 2 3.51615861485219783e-01 -5.40654561151952891e-14
1 3 3.51615861485220005e-01 -5.40780915523406130e-14
2 0 1.02159088749581820e-13 1.76896120034525812e-16
2 1 1.10586925325512525e-13 1.76896120034525960e-16
2 2 1.07251169919147451e-13 2.52708742906466243e-17
2 3 1.03495286227700085e-13 2.02166994325172995e-16
