# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.23330317754806965e-02 1.86730242272747450e-15
0 0 1 0 -1.30555822861905084e-02 2.02311674331700334e-15
0 1 0 1 -1.23330317754811319e-02 1.92997465557670074e-15
0 1 1 0 -1.26946840266876811e-02 1.94783438640934965e-15
0 2 0 1 -1.19732614946756796e-02 1.87183312268760820e-15
0 2 1 0 -1.30555822861915614e-02 1.99738410129307415e-15
0 3 0 1 -1.19732614946743664e-02 1.86666757107002993e-15
0 3 1 0 -1.26946840266866489e-02 1.92510052432400968e-15
1 0 0 1 3.54263523836447500e-03 -5.03065265277661755e-16
1 0 1 0 4.26518574908942190e-03 -6.93271950896271680e-16
1 1 0 1 3.54263523836477164e-03 -5.47765040118549849e-16
1 1 1 0 3.90428748960346909e-03 -5.51594048095293980e-16
1 2 0 1 3.18286495760030600e-03 -5.30967181990786186e-16
1 2 1 0 4.26518574909027972e-03 -6.14902078186258908e-16
1 3 0 1 3.18286495759933022e-03 -5.40727629773266334e-16
1 3 1 0 3.90428748960224004e-03 -5.75707449104925390e-16
2 0 0 1 1.43285627625836881e-01 -2.21470694772309906e-14
2 0 1 0 1.43244322517727563e-01 -2.20211806750453785e-14
2 1 0 1 1.43285627625837048e-01 -2.21093928594275098e-14
2 1 1 0 1.43242529694935228e-01 -2.20230705596080085e-14
2 2 0 1 1.43283917747079770e-01 -2.20035578824553179e-14
2 2 1 0 1.43244322517729089e-01 -2.20279626832606865e-14
2 3 0 1 1.43283917747080380e-01 -2.20223958998883618e-14
2 3 1 0 1.43242529694936810e-01 -2.20238241033895995e-14
3 0 0 1 2.42359526826045266e-02 -3.81659428771843911e-15
3 0 1 0 2.38715225801016361e-02 -3.64419908101561947e-15
3 1 0 1 2.42359526826037737e-02 -3.79558957329300587e-15
3 1 1 0 2.40432228115200659e-02 -3.71949210573547990e-15
3 2 0 1 2.44101033481549795e-02 -3.75371044874555016e-15
3 2 1 0 2.38715225801011503e-02 -3.69544092086447695e-15
3 3 0 1 2.44101033481554895e-02 -3.76411845337729537e-15
3 3 1 0 2.40432228115210894e-02 -3.70743540523067100e-15
