# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.62429823657836141e-13 -8.97865328297295812e-17
0 1 -1.61136897585088546e-13 0.00000000000000000e+00
0 2 -1.50649830550577466e-13 -4.78861508425230296e-17
0 3 -1.60945352981719564e-13 4.19003819872075623e-17
1 0 3.56921547891252022e-01 -2.34043562242828448e-15
1 1 3.56921547891246693e-01 -2.28057793387513883e-15
1 2 3.56921547891264623e-01 -2.41825061754741299e-15
1 3 3.56921547891254687e-01 -2.43022215525803865e-15
2 0 2.70395136501158316e-13 -1.91544603370089777e-16
2 1 2.64612883786924586e-13 -2.87316905055135626e-16
2 2 2.68018786265601421e-13 -4.78861508425230296e-17
2 3 2.66737831730563353e-13 2.39430754212614655e-17
