# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -6.90795463132284058e-14 3.46228680399099850e-18
0 1 -6.94673224352753311e-14 -3.46228680399099542e-18
0 2 -6.87471667800452296e-14 6.92457360798199391e-18
0 3 -7.66134823987126727e-14 1.03868604119729774e-17
1 0 4.95996752776663719e-01 9.69440305117479533e-17
1 1 4.95996752776663108e-01 1.24642324943675840e-16
1 2 4.95996752776664274e-01 1.10793177727711903e-16
1 3 4.95996752776664440e-01 1.45416045767621690e-16
2 0 1.17233031183135207e-14 5.53965888638559760e-17
2 1 5.74739609462505223e-15 -2.76982944319279633e-17
2 2 8.11560026855489628e-15 0.00000000000000000e+00
2 3 2.79060316401673995e-15 -2.76982944319279387e-17
