# $1: op_group
# $2: source_site
# $3: dx
# $4: dy
# $5: real
# $6: imag

0 0 0 1 -1.10634394187431612e-02 -5.26021731617718735e-17
0 0 1 0 -1.33135904567144477e-02 3.49451267104329767e-18
0 1 0 1 -1.10634394187429635e-02 5.14886068819096426e-17
0 1 1 0 -1.13338287378995060e-02 -8.20904128880400041e-18
0 2 0 1 -1.03323519043417838e-02 3.66408902230470397e-17
0 2 1 0 -1.33135904567054236e-02 9.81794814224372109e-18
0 3 0 1 -1.03323519043417161e-02 -1.37264241567542595e-17
0 3 1 0 -1.13338287378969525e-02 -1.37403966138738395e-17
1 0 0 1 9.67163549558658527e-03 -4.38888462696408011e-17
1 0 1 0 1.19217865337118926e-02 -2.34103108524723597e-17
1 1 0 1 9.67163549558661996e-03 -1.03427774221720720e-16
1 1 1 0 9.94202481443867692e-03 1.34931242412279272e-17
1 2 0 1 8.94054798118723744e-03 1.27695868427857304e-17
1 2 1 0 1.19217865337027835e-02 6.68866024356356778e-18
1 3 0 1 8.94054798118742652e-03 7.98429653524073635e-18
1 3 1 0 9.94202481443619453e-03 -2.69862484824560886e-17
2 0 0 1 9.13944152806515746e-03 -8.44523800738728648e-19
2 0 1 0 8.82238049580557314e-03 2.09020632611360362e-19
2 1 0 1 9.13944152806432653e-03 -1.26678570110808753e-18
2 1 1 0 8.98107635952648253e-03 -1.58122549701889770e-18
2 2 0 1 9.20151174436520565e-03 -1.48053180785921499e-18
2 2 1 0 8.82238049580590100e-03 -1.88118569350225351e-18
2 3 0 1 9.20151174436440941e-03 -1.69203635183909629e-18
2 3 1 0 8.98107635952692489e-03 2.74079086149944652e-18
3 0 0 1 -2.65040384845330974e-03 4.75044637915534798e-19
3 0 1 0 -2.41600830329362359e-03 3.34433012178176579e-18
3 1 0 1 -2.65040384845335788e-03 1.90017855166213110e-18
3 1 1 0 -2.49221817681381319e-03 6.32490198807559082e-18
3 2 0 1 -2.73690849825799012e-03 -2.59093066375362637e-18
3 2 1 0 -2.41600830329177264e-03 6.68866024356356778e-18
3 3 0 1 -2.73690849825806558e-03 2.11504543979887046e-17
3 3 1 0 -2.49221817681311584e-03 -1.26498039761512910e-17
