# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -9.38043417814371651e-14 8.36007616425057095e-17
0 1 -9.79200715853755038e-14 6.43082781865425839e-18
0 2 -9.33241733043116516e-14 4.28721854576955397e-17
0 3 -1.03373413575595026e-13 4.93030132763496525e-17
1 0 5.56721569258880195e-02 -3.53695530025985694e-17
1 1 5.56721569258751894e-02 -2.67951159110594103e-17
1 2 5.56721569258821353e-02 -7.50263245509671914e-18
1 3 5.56721569258871174e-02 -2.03642880924052914e-17
2 0 -4.88432090873157380e-14 2.57233112746171383e-17
2 1 -5.21915267715615195e-14 -2.57233112746170335e-17
2 2 -5.06395536579935299e-14 8.14571523696215230e-17
2 3 -4.93448136571709071e-14 6.85954967323125578e-17
