# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -2.61103680447159827e-14 -4.70943327654775110e-16
0 1 -2.80068409506875849e-14 -9.10137666928329965e-17
0 2 -2.44848198395974381e-14 -2.85740895430986707e-17
0 3 -2.81761688887207041e-14 -1.80969233772958244e-16
1 0 5.06073889064929602e-02 -7.40809728895151875e-18
1 1 5.06073889064931615e-02 -2.64574903176840093e-18
1 2 5.06073889064924051e-02 -1.69327938033177290e-17
1 3 5.06073889064936472e-02 1.32287451588419773e-17
2 0 -1.37769443582244100e-14 -2.96323891558060750e-17
2 1 -1.44251528710076767e-14 -2.11659922541472080e-16
2 2 -1.58617945952578827e-14 -1.73561136484006734e-16
2 3 -1.37055091343666416e-14 -8.46639690165886448e-17
