# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.54184162363536161e-13 -2.16404898893353012e-17
0 1 -1.61420742182529300e-13 -6.05933716901386301e-17
0 2 -1.53803289741484942e-13 -1.08202449446677276e-17
0 3 -1.67133831513315011e-13 -4.32809797786707626e-18
1 0 6.06285267327620475e-02 3.02966858450694198e-17
1 1 6.06285267327344723e-02 1.94764409004016999e-17
1 2 6.06285267327398916e-02 5.84293227012057221e-17
1 3 6.06285267327586197e-02 -4.32809797786707626e-18
2 0 -8.22295334814962820e-14 -3.02966858450694198e-17
2 1 -8.47160257697806005e-14 1.29842939336011348e-17
2 2 -8.44823084789766749e-14 -6.05933716901392711e-17
2 3 -8.29047167660438437e-14 -4.32809797786707565e-17
