# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.73616661338407505e-13 -1.43796929404218003e-16
0 1 -1.86460853154409146e-13 7.28362707634410679e-17
0 2 -1.71856086759266173e-13 -6.22078020683461278e-17
0 3 -1.90662224309175133e-13 -8.65907596629746760e-17
1 0 3.79310183076241340e-03 -2.50081616355161765e-18
1 1 3.79310183074958902e-03 -1.18788767768702181e-17
1 2 3.79310183074622670e-03 2.06317333493007266e-17
1 3 3.79310183075284163e-03 1.06284686950943638e-17
2 0 1.58814330466345459e-14 2.50081616355161765e-18
2 1 1.61296390508670908e-14 2.37577535537404362e-17
2 2 1.56982482626543010e-14 -1.68805091039733209e-17
2 3 1.70036743000283182e-14 -2.25073454719645357e-17
