# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.62177243468182101e-13 -5.98881992127703374e-17
0 1 -1.60212910534004332e-13 -2.39552796851083014e-17
0 2 -1.47804075657118954e-13 -5.98881992127710539e-18
0 3 -1.60644105568336590e-13 -1.73675777717035519e-16
1 0 3.57870139390765118e-01 1.03606584638092690e-15
1 1 3.57870139390758568e-01 1.07798758582987362e-15
1 2 3.57870139390778885e-01 1.20375280417669819e-15
1 3 3.57870139390768893e-01 1.06002112606604435e-15
2 0 2.51488514954186485e-13 -4.07239754646838344e-16
2 1 2.43888702474087610e-13 -4.79105593702166027e-17
2 2 2.47356229208508265e-13 -7.18658390553252677e-17
2 3 2.47811379522524592e-13 2.39552796851083476e-17
