# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.68506585587291327e-14 1.85696804016221535e-17
0 1 -1.94822475527876043e-14 -6.36674756627045986e-17
0 2 -1.93549126014622041e-14 1.85696804016221782e-17
0 3 -2.19440566117455087e-14 1.19376516867571068e-17
1 0 1.57453854480467670e-01 -3.58129550602712974e-17
1 1 1.57453854480468169e-01 -3.18337378313522993e-17
1 2 1.57453854480467809e-01 -3.11705349598658006e-17
1 3 1.57453854480468169e-01 -2.85177234739197567e-17
2 0 -1.90339224116627084e-14 1.06112459437840880e-17
2 1 -1.91095275390121883e-14 6.36674756627045986e-17
2 2 -1.92494633448958495e-14 6.36674756627046109e-17
2 3 -2.04511869480293843e-14 3.18337378313522870e-17
