# $1: op_group
# $2: site_index
# $3: real
# $4: imag

0 0 -1.33849041017625672e-14 5.50757842265586081e-17
0 1 -1.44804656474584306e-14 3.42362983029958789e-17
0 2 -1.41470338726814115e-14 0.00000000000000000e+00
0 3 -1.57189265252015585e-14 -2.53050900500403883e-17
1 0 2.64335630078920247e-01 -2.38165553412145327e-17
1 1 2.64335630078919914e-01 -3.05149615309311075e-17
1 2 2.64335630078919304e-01 -2.38165553412144958e-17
1 3 2.64335630078919470e-01 -3.12592288853440076e-17
2 0 -1.66686116694325209e-14 -2.38165553412145327e-17
2 1 -1.65071056535249044e-14 -2.38165553412145235e-17
2 2 -1.66894511553560583e-14 4.76331106824289915e-17
2 3 -1.77775700275077847e-14 2.38165553412144834e-17
